age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
57,management,divorced,tertiary,no,408,yes,no,cellular,13,may,402,2,351,1,failure,0
33,technician,married,tertiary,no,-482,yes,no,cellular,29,jul,90,3,-1,0,unknown,0
43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,257,1,474,3,failure,1
73,retired,married,tertiary,no,2575,no,no,cellular,17,aug,152,1,-1,0,unknown,0
36,blue-collar,single,secondary,no,478,yes,no,cellular,13,may,610,1,-1,0,unknown,1
30,technician,single,secondary,no,9645,no,yes,cellular,26,aug,130,10,-1,0,unknown,0
54,self-employed,divorced,primary,no,4382,yes,no,telephone,18,may,193,4,-1,0,unknown,0
33,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,160,1,-1,0,unknown,0
70,retired,married,primary,no,324,no,no,cellular,11,aug,632,1,308,6,other,1
24,technician,single,secondary,no,135,yes,yes,cellular,18,may,250,1,-1,0,unknown,0
32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,227,1,4,1,failure,1
56,blue-collar,married,primary,no,826,yes,no,cellular,21,jul,853,1,-1,0,unknown,0
52,management,married,tertiary,no,-2712,yes,yes,cellular,2,apr,253,1,-1,0,unknown,0
40,management,married,secondary,no,754,no,yes,cellular,6,apr,635,1,-1,0,unknown,1
36,entrepreneur,single,secondary,no,866,yes,no,cellular,11,may,629,1,173,1,failure,1
38,blue-collar,married,secondary,no,-210,yes,no,unknown,8,may,21,1,-1,0,unknown,0
36,blue-collar,single,secondary,no,366,yes,yes,unknown,30,may,1133,2,-1,0,unknown,1
41,admin.,single,secondary,no,985,yes,no,cellular,30,jun,274,2,391,11,success,1
30,management,married,tertiary,no,1384,yes,no,telephone,14,aug,60,2,-1,0,unknown,0
34,technician,divorced,tertiary,no,674,yes,no,cellular,7,aug,587,2,-1,0,unknown,1
35,management,married,secondary,no,97,yes,no,unknown,29,may,135,4,-1,0,unknown,0
52,technician,married,secondary,no,136,no,no,cellular,28,aug,88,5,-1,0,unknown,0
26,management,single,tertiary,no,7628,no,no,cellular,1,apr,263,1,-1,0,unknown,0
54,self-employed,married,secondary,no,203,yes,no,telephone,7,jul,238,8,-1,0,unknown,0
52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure,1
31,management,divorced,tertiary,no,294,yes,no,cellular,17,jul,536,5,-1,0,unknown,1
37,management,married,tertiary,no,4436,no,no,cellular,13,aug,846,5,-1,0,unknown,1
68,retired,married,secondary,no,20723,yes,no,cellular,28,apr,318,2,-1,0,unknown,0
51,self-employed,married,secondary,no,95,yes,no,cellular,23,jul,1309,4,-1,0,unknown,1
43,admin.,married,secondary,no,2,yes,yes,cellular,22,jul,254,1,-1,0,unknown,0
49,services,married,primary,no,1830,yes,no,cellular,15,feb,136,1,-1,0,unknown,1
55,management,married,tertiary,no,655,no,no,cellular,28,jul,167,6,-1,0,unknown,0
38,admin.,single,secondary,no,2600,yes,no,cellular,19,nov,67,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,602,yes,no,unknown,30,may,161,12,-1,0,unknown,0
33,blue-collar,married,primary,no,1002,yes,no,unknown,30,may,201,4,-1,0,unknown,0
33,self-employed,married,secondary,no,215,yes,no,cellular,29,jul,543,12,-1,0,unknown,0
29,blue-collar,married,secondary,no,100,yes,yes,cellular,6,may,152,4,344,2,failure,0
38,services,married,secondary,no,1970,yes,no,cellular,30,apr,701,1,176,1,success,1
72,retired,married,primary,no,2600,no,no,cellular,3,feb,443,2,82,3,success,1
40,technician,married,secondary,no,7313,yes,no,cellular,18,nov,241,2,182,1,failure,0
32,blue-collar,single,secondary,no,567,yes,no,cellular,7,may,275,2,342,4,other,0
41,technician,married,secondary,no,1066,no,no,cellular,11,feb,109,3,-1,0,unknown,1
54,self-employed,married,primary,no,1463,no,no,unknown,20,jun,60,1,-1,0,unknown,0
30,technician,single,secondary,no,458,no,no,cellular,20,nov,51,7,-1,0,unknown,0
79,retired,married,secondary,no,723,no,no,telephone,9,sep,276,1,79,3,failure,1
43,technician,married,secondary,no,1358,no,no,cellular,10,mar,159,3,-1,0,unknown,1
30,services,married,tertiary,no,81,no,no,cellular,22,apr,145,1,-1,0,unknown,1
29,technician,married,tertiary,no,-722,no,yes,unknown,27,jun,121,4,-1,0,unknown,0
35,technician,single,secondary,no,300,yes,no,unknown,9,may,338,4,-1,0,unknown,0
23,student,single,secondary,no,431,no,no,cellular,15,feb,201,3,186,2,success,1
35,management,married,tertiary,no,178,no,no,cellular,14,aug,76,2,-1,0,unknown,0
53,management,divorced,tertiary,no,380,no,yes,cellular,5,jun,438,2,-1,0,unknown,1
51,management,divorced,tertiary,no,93,yes,yes,cellular,6,may,221,1,-1,0,unknown,0
60,management,married,tertiary,no,13546,no,no,cellular,17,apr,452,3,-1,0,unknown,1
48,technician,married,secondary,no,178,yes,no,unknown,17,jun,320,4,-1,0,unknown,0
59,admin.,married,secondary,no,1365,no,no,unknown,19,jun,327,1,-1,0,unknown,0
31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,-1,0,unknown,0
44,admin.,married,secondary,no,0,no,no,cellular,31,jul,209,1,-1,0,unknown,0
48,technician,married,primary,no,788,no,no,telephone,9,jul,36,2,-1,0,unknown,0
40,technician,married,secondary,no,214,no,no,cellular,25,aug,59,6,-1,0,unknown,0
42,services,divorced,secondary,no,444,no,no,cellular,21,nov,171,1,-1,0,unknown,0
41,services,divorced,secondary,no,840,yes,no,cellular,2,feb,938,1,-1,0,unknown,1
27,technician,single,tertiary,no,4661,no,no,cellular,8,apr,114,1,-1,0,unknown,1
39,blue-collar,married,primary,no,398,yes,no,cellular,12,may,256,1,-1,0,unknown,0
30,management,single,tertiary,no,502,no,yes,cellular,18,jul,572,1,-1,0,unknown,1
53,services,married,primary,no,49,no,no,unknown,28,may,152,1,-1,0,unknown,0
37,management,married,tertiary,no,636,no,yes,unknown,5,jun,338,2,-1,0,unknown,0
29,technician,single,secondary,no,110,yes,no,cellular,13,apr,1036,1,-1,0,unknown,1
26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,103,5,-1,0,unknown,0
51,entrepreneur,divorced,tertiary,no,2109,no,no,cellular,12,apr,119,1,181,2,success,0
47,admin.,single,secondary,no,3696,no,no,cellular,12,jan,758,4,-1,0,unknown,1
61,admin.,married,unknown,no,4629,yes,no,cellular,27,jan,181,1,92,1,success,1
52,services,married,secondary,no,961,no,yes,cellular,18,feb,222,1,553,4,failure,1
42,technician,married,secondary,no,0,no,no,cellular,30,jul,351,2,-1,0,unknown,0
33,management,single,tertiary,no,0,no,no,cellular,27,aug,191,4,-1,0,unknown,0
42,technician,single,secondary,no,541,yes,no,cellular,5,feb,656,1,-1,0,unknown,1
32,blue-collar,married,secondary,no,1879,no,no,cellular,6,feb,591,8,-1,0,unknown,1
32,management,married,tertiary,no,1331,no,no,cellular,12,nov,126,1,92,5,failure,1
37,services,married,secondary,no,0,yes,no,cellular,14,jul,330,4,-1,0,unknown,0
37,services,married,secondary,no,50,yes,no,unknown,8,may,352,3,-1,0,unknown,0
71,retired,married,tertiary,no,3561,no,no,telephone,15,mar,577,7,-1,0,unknown,1
47,admin.,married,secondary,no,298,yes,no,cellular,11,may,183,1,-1,0,unknown,0
21,student,single,secondary,no,794,no,no,cellular,5,jun,191,1,-1,0,unknown,1
58,management,married,tertiary,no,4152,yes,no,cellular,30,apr,750,2,164,4,other,1
60,retired,divorced,secondary,no,496,yes,no,cellular,15,may,655,2,-1,0,unknown,1
55,retired,married,tertiary,no,357,yes,no,cellular,30,apr,878,1,-1,0,unknown,0
57,retired,married,primary,no,-12,no,yes,cellular,12,aug,80,8,-1,0,unknown,0
40,services,married,secondary,no,113,yes,no,unknown,4,jun,126,1,-1,0,unknown,0
34,management,divorced,tertiary,no,70,yes,no,unknown,22,jul,5,1,701,6,other,0
22,student,single,primary,no,423,no,no,cellular,16,jul,316,1,179,10,success,1
36,services,married,secondary,no,4721,no,no,cellular,9,jun,150,1,92,5,success,1
42,blue-collar,married,primary,no,-67,yes,no,unknown,9,may,128,1,-1,0,unknown,0
43,management,married,tertiary,no,3518,no,no,cellular,28,dec,206,2,196,2,success,1
78,retired,divorced,primary,no,1389,no,no,cellular,8,apr,335,1,-1,0,unknown,1
78,retired,divorced,secondary,no,631,no,no,telephone,11,aug,95,1,-1,0,unknown,0
45,blue-collar,married,secondary,no,521,yes,no,unknown,17,jun,259,3,-1,0,unknown,0
29,blue-collar,married,secondary,no,580,yes,yes,cellular,17,apr,1311,2,-1,0,unknown,1
46,admin.,single,secondary,no,596,yes,no,cellular,20,apr,138,3,-1,0,unknown,0
48,blue-collar,married,secondary,no,1230,yes,no,cellular,13,may,328,2,182,3,success,1
32,self-employed,single,tertiary,no,2559,no,no,cellular,7,jul,889,1,-1,0,unknown,1
53,retired,married,tertiary,no,7132,no,no,cellular,13,aug,88,2,-1,0,unknown,0
40,services,divorced,primary,no,4,yes,no,cellular,7,may,171,2,-1,0,unknown,0
40,management,divorced,tertiary,no,858,no,no,cellular,26,oct,202,2,-1,0,unknown,1
48,management,married,tertiary,no,308,yes,no,cellular,14,jul,125,5,-1,0,unknown,0
52,admin.,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,-1,0,unknown,0
60,retired,married,secondary,no,5267,no,no,cellular,4,sep,520,1,-1,0,unknown,1
52,admin.,married,primary,no,204,no,no,cellular,19,aug,123,2,-1,0,unknown,0
36,housemaid,divorced,tertiary,no,7296,yes,no,cellular,18,aug,108,6,-1,0,unknown,0
30,management,single,tertiary,no,2708,no,no,cellular,19,nov,479,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,-1,0,unknown,0
41,admin.,married,secondary,no,80,no,no,cellular,19,nov,202,1,-1,0,unknown,0
55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,unknown,1
36,unemployed,married,tertiary,no,154,no,no,cellular,26,aug,556,7,-1,0,unknown,1
42,management,divorced,tertiary,no,1243,no,no,cellular,26,aug,1000,4,-1,0,unknown,1
55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,-1,0,unknown,0
57,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1,0,unknown,1
42,technician,married,secondary,no,9324,no,no,cellular,27,aug,67,4,-1,0,unknown,0
50,management,married,tertiary,no,938,no,no,cellular,30,apr,780,1,-1,0,unknown,1
45,management,married,secondary,no,446,no,no,cellular,6,aug,304,3,-1,0,unknown,1
55,technician,single,secondary,no,1199,no,yes,telephone,4,may,159,10,-1,0,unknown,0
35,self-employed,single,tertiary,no,353,no,no,cellular,12,aug,582,1,-1,0,unknown,1
39,housemaid,married,primary,no,34,yes,no,cellular,14,jul,377,3,-1,0,unknown,0
52,management,married,tertiary,no,1158,no,no,cellular,27,aug,57,4,-1,0,unknown,0
40,management,married,tertiary,no,7780,no,no,telephone,4,may,364,1,355,1,other,0
37,management,married,tertiary,no,1594,yes,no,cellular,17,apr,110,1,260,5,failure,0
29,services,single,secondary,no,197,yes,no,cellular,5,may,19,2,-1,0,unknown,0
55,blue-collar,married,primary,no,3485,no,no,cellular,18,aug,625,4,-1,0,unknown,1
28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,6,4,-1,0,unknown,0
32,management,single,tertiary,no,7290,yes,no,cellular,18,may,357,1,-1,0,unknown,1
54,entrepreneur,divorced,unknown,no,4736,yes,no,telephone,6,apr,475,6,307,5,failure,1
39,management,married,tertiary,no,562,no,no,cellular,13,sep,303,2,-1,0,unknown,0
34,management,married,tertiary,no,0,no,no,cellular,6,feb,787,3,9,1,other,1
32,technician,single,tertiary,no,34646,no,no,telephone,13,aug,618,9,-1,0,unknown,1
60,retired,divorced,secondary,no,1091,no,no,cellular,30,jul,441,5,-1,0,unknown,1
33,services,married,secondary,no,403,yes,no,unknown,20,may,274,2,-1,0,unknown,0
37,technician,married,secondary,yes,0,no,no,unknown,18,jun,236,1,-1,0,unknown,0
22,student,single,primary,no,3472,no,no,cellular,19,apr,529,1,181,4,success,1
39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,-1,0,unknown,0
47,unemployed,married,secondary,yes,0,no,no,cellular,18,nov,81,2,-1,0,unknown,0
27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4,-1,0,unknown,0
39,services,married,secondary,no,702,yes,no,cellular,8,apr,303,1,300,1,failure,0
45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown,0
45,technician,married,secondary,no,0,yes,no,cellular,7,dec,344,1,-1,0,unknown,1
45,blue-collar,married,primary,no,1558,yes,no,cellular,6,may,179,1,-1,0,unknown,0
34,admin.,single,secondary,no,673,yes,no,cellular,29,jan,89,1,260,2,failure,0
48,technician,married,secondary,no,759,yes,no,cellular,28,jul,84,5,-1,0,unknown,0
54,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,288,3,-1,0,unknown,1
35,unemployed,single,tertiary,no,415,no,no,cellular,4,may,164,2,89,2,success,1
75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,1
38,self-employed,single,tertiary,no,5774,yes,no,cellular,15,may,406,4,359,5,other,1
38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown,0
43,technician,divorced,secondary,no,6835,no,no,cellular,19,nov,187,1,152,2,failure,0
40,services,married,primary,no,-9,yes,no,unknown,15,may,920,2,-1,0,unknown,1
48,blue-collar,married,primary,no,1203,no,no,cellular,6,aug,61,5,-1,0,unknown,0
82,retired,married,primary,no,8603,no,no,cellular,22,oct,306,3,107,1,success,1
36,technician,married,tertiary,no,4596,yes,no,cellular,8,oct,234,2,175,2,success,1
45,admin.,single,secondary,no,946,yes,no,cellular,21,nov,56,2,175,4,failure,0
40,entrepreneur,divorced,secondary,no,2998,yes,no,cellular,18,jul,623,3,-1,0,unknown,1
44,services,divorced,secondary,no,-389,yes,yes,unknown,5,jun,52,1,-1,0,unknown,0
36,management,married,tertiary,no,255,no,no,cellular,25,aug,242,6,95,4,success,1
29,student,single,secondary,no,459,no,no,cellular,15,dec,279,3,189,19,other,1
44,admin.,divorced,secondary,no,163,yes,no,cellular,14,jul,1669,2,-1,0,unknown,1
56,retired,married,primary,no,9367,no,no,cellular,4,may,617,2,-1,0,unknown,1
46,management,single,secondary,no,244,yes,no,unknown,15,may,244,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,3832,yes,no,unknown,20,jun,14,13,-1,0,unknown,0
40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,218,2,242,9,failure,1
63,retired,married,secondary,no,1612,no,no,telephone,17,feb,233,2,-1,0,unknown,1
56,management,married,tertiary,no,-6,no,no,telephone,31,jul,29,16,-1,0,unknown,0
53,management,married,tertiary,no,3754,no,no,cellular,22,apr,307,1,278,2,failure,1
53,technician,single,secondary,no,925,no,no,cellular,25,aug,930,3,-1,0,unknown,1
49,admin.,married,secondary,no,10250,yes,no,telephone,24,oct,97,1,-1,0,unknown,1
56,management,married,tertiary,no,171,no,yes,telephone,17,jul,610,2,-1,0,unknown,0
42,management,married,tertiary,no,976,no,no,cellular,19,aug,164,1,-1,0,unknown,1
57,management,divorced,unknown,no,854,no,no,cellular,6,oct,480,1,40,5,success,1
27,services,single,secondary,no,2457,yes,no,unknown,29,may,123,4,-1,0,unknown,0
54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown,0
39,services,divorced,secondary,yes,-96,yes,yes,telephone,12,may,38,6,-1,0,unknown,0
46,blue-collar,married,secondary,no,640,yes,no,cellular,11,sep,108,2,129,2,failure,1
26,management,single,tertiary,no,1646,no,no,cellular,12,apr,524,4,206,5,success,1
30,technician,married,secondary,no,-393,yes,yes,cellular,16,jul,435,1,-1,0,unknown,1
28,services,single,secondary,no,60,no,yes,cellular,29,jan,248,1,-1,0,unknown,0
31,blue-collar,single,primary,no,216,yes,no,unknown,21,may,565,1,-1,0,unknown,1
44,self-employed,single,tertiary,no,2734,yes,no,cellular,12,may,897,4,-1,0,unknown,1
45,technician,divorced,secondary,no,146,no,no,cellular,8,jul,216,1,-1,0,unknown,0
57,blue-collar,divorced,primary,no,5041,yes,no,cellular,16,apr,284,1,336,1,failure,0
33,management,single,tertiary,no,1120,no,no,cellular,11,aug,1070,2,-1,0,unknown,1
43,blue-collar,married,primary,no,953,yes,no,unknown,19,may,135,1,-1,0,unknown,0
33,blue-collar,married,primary,no,141,yes,no,unknown,21,may,578,2,-1,0,unknown,0
39,unemployed,married,secondary,no,1654,no,no,unknown,20,jun,264,6,-1,0,unknown,0
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3,-1,0,unknown,0
62,management,married,tertiary,no,3371,no,no,cellular,25,mar,187,1,178,2,success,1
62,management,married,secondary,no,4562,yes,no,cellular,3,mar,168,1,-1,0,unknown,1
37,admin.,married,secondary,no,1049,no,no,cellular,31,jul,126,5,-1,0,unknown,0
32,technician,single,secondary,no,562,yes,no,unknown,30,may,722,3,-1,0,unknown,1
40,management,married,tertiary,no,0,no,no,cellular,22,aug,61,4,-1,0,unknown,0
46,management,married,tertiary,no,3984,no,no,cellular,13,aug,77,2,-1,0,unknown,0
49,admin.,single,secondary,no,716,yes,no,unknown,15,may,1257,3,-1,0,unknown,1
43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,-1,0,unknown,0
63,entrepreneur,married,tertiary,no,2707,no,no,telephone,16,nov,57,4,-1,0,unknown,0
35,technician,married,secondary,no,1368,no,no,cellular,27,may,329,1,41,2,other,1
39,blue-collar,married,primary,no,766,yes,no,unknown,3,jun,350,3,-1,0,unknown,0
34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown,1
80,retired,married,primary,no,1468,no,no,cellular,13,jan,330,3,-1,0,unknown,1
31,technician,single,tertiary,no,967,no,no,cellular,21,nov,210,3,-1,0,unknown,0
40,technician,married,secondary,no,503,yes,no,unknown,14,may,127,3,-1,0,unknown,0
31,blue-collar,single,secondary,no,-159,no,yes,telephone,21,nov,49,1,-1,0,unknown,0
46,admin.,married,unknown,no,5511,no,no,cellular,26,jul,414,2,389,1,success,1
47,admin.,divorced,secondary,no,225,no,no,cellular,28,aug,1126,4,-1,0,unknown,1
34,blue-collar,married,unknown,no,568,yes,no,cellular,25,jul,256,1,-1,0,unknown,0
31,services,married,secondary,no,505,no,no,cellular,11,jul,773,3,-1,0,unknown,0
46,services,married,tertiary,no,2520,yes,no,cellular,19,nov,144,1,-1,0,unknown,0
57,management,married,tertiary,no,-92,yes,yes,unknown,20,jun,1617,1,-1,0,unknown,1
72,retired,married,primary,no,2079,no,no,cellular,13,aug,100,1,191,3,other,0
64,retired,married,primary,no,440,no,no,cellular,6,feb,495,1,-1,0,unknown,1
33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success,1
32,blue-collar,married,secondary,no,333,yes,no,cellular,8,may,501,2,-1,0,unknown,1
31,services,single,secondary,no,181,no,no,cellular,13,nov,239,2,93,2,success,1
51,housemaid,married,unknown,no,2337,yes,no,cellular,27,may,133,2,41,5,success,0
25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,267,1,-1,0,unknown,1
39,management,married,tertiary,no,494,no,no,cellular,10,mar,106,2,478,3,failure,1
59,entrepreneur,married,secondary,no,496,no,no,cellular,22,oct,738,3,183,1,success,1
60,management,married,tertiary,no,5990,yes,no,cellular,6,may,396,3,-1,0,unknown,1
44,management,married,tertiary,no,-1636,yes,yes,cellular,11,may,257,1,-1,0,unknown,0
32,technician,married,secondary,no,963,no,no,cellular,28,aug,15,13,-1,0,unknown,0
53,blue-collar,married,primary,yes,-462,no,no,cellular,29,jan,470,1,-1,0,unknown,1
53,management,married,tertiary,no,3634,no,no,cellular,7,may,211,4,88,8,success,1
47,blue-collar,married,primary,no,475,yes,yes,cellular,29,jan,99,2,251,7,other,0
58,management,married,tertiary,no,4152,yes,no,telephone,14,nov,160,1,-1,0,unknown,1
35,blue-collar,married,secondary,no,-461,no,no,unknown,23,may,339,1,-1,0,unknown,0
36,management,single,unknown,no,62,no,no,cellular,13,apr,398,2,-1,0,unknown,1
38,services,married,secondary,no,507,yes,no,cellular,17,apr,55,1,344,1,failure,0
48,blue-collar,married,primary,no,237,yes,no,unknown,19,jun,18,18,-1,0,unknown,0
36,blue-collar,married,secondary,no,928,no,no,cellular,17,apr,224,3,-1,0,unknown,0
42,blue-collar,single,primary,no,1628,yes,no,cellular,25,jul,590,8,-1,0,unknown,1
31,blue-collar,married,secondary,no,0,yes,no,unknown,9,may,133,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1,0,unknown,1
40,blue-collar,married,secondary,no,280,yes,no,cellular,8,may,435,2,340,3,failure,0
37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown,0
36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown,0
30,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,-1,0,unknown,0
50,admin.,divorced,secondary,no,3240,no,no,cellular,21,nov,144,2,-1,0,unknown,0
32,management,married,tertiary,no,376,yes,no,cellular,23,mar,248,4,-1,0,unknown,1
70,retired,married,tertiary,no,44,no,no,cellular,18,sep,1104,2,88,2,other,1
33,technician,married,secondary,no,180,no,no,cellular,4,aug,561,1,435,3,failure,1
51,technician,married,secondary,no,337,yes,no,cellular,20,aug,687,4,-1,0,unknown,0
58,services,divorced,secondary,no,462,no,no,cellular,13,nov,495,1,93,1,success,1
60,technician,divorced,secondary,no,-50,no,no,cellular,28,aug,433,12,-1,0,unknown,0
42,entrepreneur,married,secondary,no,169,yes,no,telephone,15,may,87,4,-1,0,unknown,0
30,blue-collar,married,secondary,no,167,yes,no,cellular,10,jul,255,1,-1,0,unknown,1
36,admin.,single,secondary,no,449,yes,no,unknown,20,jun,136,3,-1,0,unknown,0
31,services,married,secondary,no,1783,yes,yes,cellular,6,may,219,1,-1,0,unknown,0
55,technician,married,secondary,no,462,no,no,cellular,11,aug,116,2,-1,0,unknown,0
31,housemaid,single,tertiary,no,596,no,no,telephone,28,jan,30,1,-1,0,unknown,0
39,management,single,tertiary,no,0,yes,no,cellular,18,feb,224,3,-1,0,unknown,1
36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,unknown,0
28,technician,single,secondary,no,154,yes,no,cellular,18,feb,416,2,-1,0,unknown,1
52,blue-collar,married,primary,no,1524,no,no,cellular,3,jul,1007,6,-1,0,unknown,1
79,retired,married,secondary,no,8304,no,no,telephone,9,mar,303,9,-1,0,unknown,1
36,management,married,tertiary,no,630,no,no,cellular,2,feb,285,1,-1,0,unknown,1
34,management,married,tertiary,no,3301,yes,no,cellular,17,sep,164,5,92,6,success,1
35,technician,married,tertiary,no,1629,no,no,cellular,25,jul,653,4,-1,0,unknown,1
30,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1,0,unknown,1
38,admin.,single,secondary,no,3239,no,no,unknown,5,jun,817,2,-1,0,unknown,1
37,technician,married,secondary,no,24,yes,no,cellular,13,aug,136,1,105,2,failure,0
68,retired,divorced,primary,no,2027,no,no,cellular,14,sep,404,2,91,4,success,1
42,blue-collar,married,secondary,no,-972,yes,no,unknown,29,may,146,1,-1,0,unknown,0
40,admin.,married,secondary,no,-283,no,no,unknown,20,jun,253,2,-1,0,unknown,0
26,management,single,tertiary,no,943,no,no,cellular,11,nov,166,1,195,1,success,1
35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other,0
59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1,0,unknown,0
30,technician,married,secondary,no,384,no,no,cellular,25,aug,73,3,-1,0,unknown,0
34,services,married,secondary,no,-16,yes,yes,unknown,5,may,78,1,-1,0,unknown,0
36,self-employed,married,tertiary,no,506,no,no,cellular,3,nov,217,1,70,2,failure,1
48,technician,married,secondary,no,23495,no,no,cellular,22,aug,63,8,-1,0,unknown,0
57,housemaid,married,primary,no,2234,no,no,unknown,11,jun,201,5,-1,0,unknown,0
39,services,married,secondary,no,20928,no,no,cellular,14,may,1166,1,352,1,other,0
39,services,single,secondary,no,7066,yes,no,cellular,15,may,667,3,357,3,other,1
26,admin.,single,secondary,no,2509,no,no,cellular,27,may,776,3,97,3,success,1
28,admin.,single,secondary,no,136,no,no,cellular,16,jun,355,1,-1,0,unknown,1
30,admin.,married,tertiary,no,4168,no,no,cellular,3,jun,198,1,-1,0,unknown,0
29,management,married,tertiary,no,941,yes,no,unknown,4,jun,570,11,-1,0,unknown,0
26,technician,married,secondary,no,744,no,no,cellular,15,apr,609,1,-1,0,unknown,0
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,724,1,-1,0,unknown,1
30,management,married,tertiary,no,419,yes,no,cellular,4,jun,194,1,-1,0,unknown,1
53,services,married,secondary,no,367,yes,yes,cellular,29,jan,155,1,261,2,failure,0
49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,231,1,-1,0,unknown,1
39,management,married,secondary,no,363,yes,yes,cellular,17,jul,184,1,-1,0,unknown,0
37,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,9,199,4,other,1
76,retired,married,primary,no,3324,no,no,cellular,11,feb,309,1,90,4,success,1
46,management,divorced,tertiary,no,2166,yes,no,cellular,23,jul,870,1,-1,0,unknown,1
66,management,married,unknown,no,2149,yes,no,cellular,26,may,135,2,90,11,success,1
60,retired,married,secondary,no,194,no,yes,cellular,30,jul,61,5,-1,0,unknown,0
44,technician,married,tertiary,no,4580,yes,no,unknown,15,may,911,2,-1,0,unknown,1
38,services,single,secondary,no,1315,no,no,unknown,20,jun,23,12,-1,0,unknown,0
40,blue-collar,divorced,secondary,no,793,yes,no,unknown,15,may,109,1,-1,0,unknown,0
31,technician,single,tertiary,no,22,yes,no,unknown,9,may,483,3,-1,0,unknown,1
60,admin.,divorced,secondary,no,683,no,no,cellular,8,nov,507,1,-1,0,unknown,0
55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success,1
45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,528,5,-1,0,unknown,1
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,1
31,technician,single,tertiary,no,176,no,no,cellular,21,aug,241,4,-1,0,unknown,0
33,unemployed,single,tertiary,no,4874,no,no,telephone,22,feb,363,2,-1,0,unknown,0
33,blue-collar,married,primary,no,0,no,no,cellular,8,may,174,1,-1,0,unknown,0
57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,408,3,-1,0,unknown,0
35,management,married,tertiary,no,2717,no,no,cellular,13,aug,394,6,-1,0,unknown,1
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,aug,254,1,-1,0,unknown,1
51,blue-collar,married,primary,no,-637,yes,yes,cellular,19,nov,233,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,-448,yes,no,unknown,18,jun,149,2,-1,0,unknown,0
50,blue-collar,married,primary,no,565,yes,yes,cellular,28,aug,36,3,-1,0,unknown,0
81,retired,divorced,unknown,no,9224,no,no,telephone,9,nov,235,2,-1,0,unknown,0
36,management,single,tertiary,no,4,yes,no,cellular,7,jul,529,1,61,3,success,0
27,management,married,tertiary,no,159,yes,no,cellular,25,jul,295,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,535,no,no,cellular,15,feb,171,1,91,2,success,1
82,retired,married,primary,no,243,no,no,cellular,26,jul,275,1,180,2,success,1
36,management,married,tertiary,no,0,yes,no,cellular,8,may,308,3,-1,0,unknown,1
